comment,label
这降价比过山车还刺激。。。。。,0
真的挺垃圾的 售后服务也不行 什么垃圾电脑 真的醉了 别买,0
收到货了！很激动，官网要等一个月，京东这个第二天就到了。我买macbook pro也不处理视频，就是做ppt，看表。第一感受是真快，比上一代i5处理快多了！不卡心情也好多了！,1
不得不说，苹果还是苹果，稳定流畅好用。前段时间一直用安卓，我以为已经做得很好了，一换回苹果还是觉得安卓差了点意思苹果yyds，外形外观：轻薄，屏幕音效：显示效果好，双扬声器很给力，拍照效果：苹果一贯的高素质水平，运行速度：稳定流畅不卡，待机时间：很给力，一个晚上都不带掉电的，其他特色：屏幕开了原彩看着很舒服,1
速度很快，屏幕显示细腻，色彩靓丽，音质很美，第一次用苹果手机，选了白色的256G版本的，运行内存4G，做工精美，中框颜色银白，跟白色背壳颜色很搭，体验不错，苹果手机就是各大配件厂商优点集大成者。,1
安全下车。上次买的是15年早的Pro，系统很好用，一直升级后来感觉卡卡的就打算更新一下装备。这款新的看了一段时间，买来也用了几天 各方面性能提升不少，确实香，屏幕、外观、声音、键盘都有变化和提升，灰色好看很多。再用一段时间看表现回来评。,1
跟实际的不符，乱开价,0
入手不到一个月，原装系统！没下载任何杀毒软件，开机就死机，白屏，必须的重启！谁家新电脑每次开机在重启一次？处理售后问题也不痛快！第一次用华为电脑就这样，体验感真是差，,0
运行速度：还不错，屏幕效果：很清晰，配比也很舒服，散热性能：非常好，外形外观：简洁经典，手感不错，轻薄程度：很轻薄，内存买到了samsung的，开心下车！,1
华为电脑非常赞的，很轻薄，也很漂亮。可以多屏协同，也可以语音输入。。。摄像头也是隐藏式的，自带的操作系统和office。用起来很顺手，也很方便，价格也不贵，给点个赞。,1
我觉得蛮不错的，，（我喜欢超全屏的，最好屏幕铺满整个笔记本）屏幕尺寸大小可以接受，外放?真的很好，声音听着很清晰，将近180度翻转真的很香，人走息屏太棒了，插口也很多，，屏幕不是很好，用过pro的2.5k，现在老是觉得2.2k不清晰，4399不能玩，ie浏览器不能下载，air任务栏不能调小，时间偶尔不更新，除了以上的，目前感受还不错。再让我选一下，我选yoga13s，2.8k，每次看视频都要后悔一下。,1
刚买完就降价300，瞬间觉得好亏。,0
屏幕效果：颜色搭配示范很正点，背景及其他动态動很好看，没有色差。，散热性能：用着看电影几个小时连续的看还不是很烫，散热也还是不错的。，外形外观：轻便银色超薄，满满的即视感，轻便简单，但也很显得大气，是个不错的小新本，轻薄程度：非常轻便，到手后满意的不得了。，运行速度：现在用着还是可以。，其他特色：价格优惠一点就更好了。,1
买贵了买贵了买了就降价，感觉亏了，心情不好，差评,0
外形外观：简约大气上档次低调奢华有内涵，屏幕音效：音效一流，音质不错，性能稳定，画质清晰，拍照效果：清晰度高，画质细腻，原色显示，辛福感满满的，运行速度：快，流畅度高，无延时，待机时间：一天左右，满足一天需求，苹果就是快,1
运行速度：运行速度相对较快，屏幕效果：大屏看着眼睛很舒服，散热性能：还可以，散热声音不是很大，外形外观：好看,1
我第一次听说买电脑没鼠标的，这个店子不实在忽悠客户的，所以给差评！,0
好多东西不兼容，主要是用来学习的，相当于买废了，买之前一定要看清楚，反正不适合我,1
刚拆封手机短信收发不正常，设置已经让售后共享屏幕没有问题，检测人员不作为，问题没有解决，草草了事，错别字连天。,0
外形外观：联想品牌电脑使用已经好多年，这次新买的更加漂亮，轻薄，外观跟材质不断的进步，设计越来越时尚。，屏幕效果：新款屏幕色彩很鲜艳，很值得推荐。，运行速度：电脑运行速度相当快，可能是因为新机的原因吧，但是这么多年还是使用联想电脑工作！！，其他特色：电脑设计新颖，很值得推荐给年轻人使用。,1
外形外观：手感好，屏幕音效：立体音，拍照效果：不会用不知道，运行速度：非常好，待机时间：和原来的iooq3比差点,1
两星期都不到就频繁蓝屏,0
打开快递  盒子包装上部封条是开启的 不知道是不是新机。,0
超喜欢这台电脑！赞！，运行速度：运行速度很快，一点都不会卡顿。，屏幕效果：屏幕很清晰，高清，看电影也很爽。，散热性能：基本都不怎么感觉到发烫，散热很好。，轻薄程度：很轻薄，携带很方便。,1
一星都不想给，之前买拯救者，半月降价800，没追究，现在买小新，又降价200，服了，以后打死也不会在买联想了，服气了。,0
外形外观：石墨色真的很好看，上一部xs是金色，所以换着来，屏幕音效：比起xs的屏幕我觉得是有提升的，高刷的效果肉眼可见，尤其是唤醒app的时候，动画很流畅，拍照效果：和xs对比后明显画质好了，运行速度：我觉得目前这个a15日常使用已经基本可以说是性能溢出，待机时间：续航比起xs提升太大，出门也没有续航压力，其他特色：重量这一块我是能接受的，就算是从xs换过来我也没有任何不适，而且我这部发货很快，比起官网快了一个月,1
正想买联想和惠普的，这次惠普活动力度还挺大，客服也很有耐心，为我讲解不会的操作。，这款笔记本很多款颜色，主要是这个粉色，特别好看，很适合女孩子啊，还送了一个电脑包，鼠标垫，鼠标  鼠标特别好看，而且用着也特别舒服，还会发光。不同颜色的发光。，快递也很快。过了两天就到了。没有什么问题。主要是上面有惠小微哦。,1
电池不耐用，有时候会发出不明原因卡卡声响。售后只会说联系返厂,0
电脑其它方面都挺满意的，就是从买回来第三天开始偶尔死机，也不知道什么原因，这两天频繁死机，已经影响到使用了,0
才买了半个月就降价了，没意思,0
颜值很高！比我之前买的16寸轻一点，看起来更轻！昨天装了一些新应用，性能OK。推荐的分辨率非常清晰，近视眼表示受宠若惊！不过我更喜欢把屏幕铺满的感觉，就调了下屏幕，联想的服务也很好，满意～,1
外观非常漂亮，颜值很高，这款紫色有种神秘感，屏幕大气，超大屏，音效特别好，打电话声音很大很大，拍照效果特别好，清晰，像素很高，手机反应特别快，就是电池容量再大点就更好了。,1
电脑太棒了，运行速度很快，用着超舒服，对于我这急脾气来说，太适合了,1
外形外观：好看好看好看！，屏幕音效：高刷真的爽！，拍照效果：拍照摄影无敌！，运行速度：A15默秒全！，待机时间：出乎意料的持久！，其他特色：棒棒棒！,1
买了但是也退了，没信号,0
耳机套装刚买了三天就降价100元，呵呵,0
喇叭放音乐沙哑   打电话对方声音小,0
散热不好，办公软件无法激活，屏幕伤眼，客服不解决问题，谁买谁倒霉，我就是那个倒霉蛋！,0
两格信号还打不进来电话,0
本人对笔记本电脑不懂，给孩子上学买的，到手的感觉是样了美观大方，做工精细，电脑开机很快，基本上是秒开，点击鼠标响应敏捷，网页打开速度很快，至于学习办公方面只能是孩子去体验了，买联想支持民族产业。,1
好评一下哦！先买了一台联想小新pro16，用了很久了，有了这台电脑，工作效能高了很对，对于一般的办公，真的非常够用了，希沃、快剪辑、ps各种软件运行都很流畅，也不发热，电脑屏幕大，显示也很细腻，看片也很爽。后来又买了配套的小新鼠标，鼠标非常灵敏，功能也很对，特别顺滑，指针也很流畅，电池很耐用，蓝牙连接方便啊！,1
不知道为啥用的小米箱子装的，笔记本做工很好，手感舒适,1
一直在这里买这个，活动的时候价格很美丽，发货速度贼快，质量不错，应该是正品挺好的，和想象中一样，随意搭都很好看，满意！每一次都很满意，这次选的宝贝更加满意，以后还会一如既往地买下去包装好，物流快，价格实惠，散热挺好，风扇声还行,1
比**国美贵好几百，不划算。,0
电脑很让我惊艳，很喜欢，很轻薄，开机速度也很快，就是激活office时候没搞明白，看电影也不卡,1
真的很赞，系统用起来顺手之后真的是比Windows好用，这个配置虚拟机运行window，双开无压力。非常流畅。毕竟，贵呀！???,1
外观漂亮，速度快，届时，屏幕亮，非常满意！,1
运行速度：非常快，屏幕效果：很清晰，散热性能：性能强，外形外观：结实耐用，轻薄程度：轻薄，便携，其他特色：手机锁屏协调方便,1
屏幕效果：惊艳！超高分辨率，极致的色彩，极致的亮度，120帧也非常流畅！绝对是最满意的地方。不过使用没多久就出现了一个微小的坑，感觉是抗反射涂层的问题？，散热性能：装了虚拟机跑坦克世界高画质还有70帧，游戏性能已经远超预期了。，外形外观：挺精致的，刘海屏看久了也还好。，轻薄程度：挺薄的，但在十四寸里不算轻，总得来说还是比较便携的。，其他特色：扬声器效果震撼，录音效果也非常好。续航还不错，外出办公大概续航十小时左右。，运行速度：非常流畅。，散热能力：平时没听见风扇转，非常安静。可以下载软件手动调整，提高高负载散热能力。,1
还可以很不错?一直很信赖苹果的产品，而且习惯了用苹果系统，之前的电脑也是苹果的！感觉我已经离不开苹果的产品了！主要是因为实在是太实用了！,1
正好碰上搞活动，真的很划算，这个是一个很不错的选择，下次还是会继续回购的 ，运行速度很快，屏幕很清晰，散热性能强，很喜欢它的外形外观，大小尺寸合适,1
刚买十来天就降价了 还不补差价 ，一用centos就蓝屏  慎入！！！！,0
开机速度快，外观很nice，很轻，方便携带，16寸的屏比我之前15寸多的还要小，屏幕利用率很高,1
外形外观：喜欢这个苍岭绿，感觉材质都高档很多，屏幕音效：配个墨绿色屏保，格调拉满的感觉，拍照效果：这点无需多说，谁用谁知道，运行速度：同上，待机时间：中度使用将近一天，够用。,1
这是二手电脑我服了，还有2019年的软件在上面。,0
电脑很好，京东快递也很快甚至还提前到了，Windows Hello很方便，雷电4接口好评，键盘背光细节！打开野兽模式一些游戏也可以玩玩。,1
运行速度：120hz的刷新率用起來真的很流暢，體驗感超好，外形外观：外觀和上一台12沒多大差別，手感很好，拍照效果：新加入的微距模式拍照起來真的很不錯，，待机时间：待機時間比以往的手機都要長，不用每天充電多次，很適合重度使用者,1
套路太深，618预售就是个幌子，没一点诚意，交了定金和没交定金一个价，并且没交定金的在开售时时直接下单还享受白条6期免息。，不是因为定金不退，我早就换其他品牌了。,0
我不满意，感觉只适合娱乐，做其他还行，一旦办公就不行了，我在钉钉上课开屏幕共享，这个电脑就开始发烫，开始响的不行。而且是一直响。这才是我买的第二天。绝了。，运行速度：不行，散热性能：不行，散热能力：不行,0
拿到手里真的是很庆幸挑中这款了，轻薄小巧，颜色很漂亮。根据语音提示完成了电脑的设置 真的是很方便呢。,1
电脑不错。质感很好，键盘也太清晰了吧，物流迅速，一天就到了，包装也很严实没有任何磕磕碰碰，我一直整个爱住,1
苹果的磨具真的漂亮，运行速度非常快，屏幕漂亮，快递给力，价格618优惠幅度大。,1
双十一预售抢购，4744，双12同样的东西降价300多,0
整体速度很快，5k左右的本很不错！国货越来越好！日常工作娱乐足够！，运行速度：开机运行很快，软件打开也很快，散热性能：连续开好几个小时没问题，外形外观：很轻便，合适外出,1
差的一批 大家别买别被坑了,0
非常满意，选了很多款，最终还是选择thinkbook14+，外观没的说，工艺做工很细致，重量上很轻，对于经常出差的人是种福利，接口人很全面，平时用到的都有了，银色避免了指纹收集，键盘打字很舒服，性能上更加没的说，i7+独立小卡，客服非常热情周到，及时回复，感谢29号客服！,1
等了几天，手机终于到货了，刚开始并没有这个颜色的，还好等到了！手机的流畅度相比原来的7p那真是强的不止一点点！拍照效果杠杠的，今天才拍了一段孩子玩耍的视频，真心不错！跑着拍视频也几乎感觉不到晃动！运行速度挺快！高刷新率养眼！,1
非常差，非常非常之差 ，看看我在你们家买的电脑 ，我才拿回来几天就成这个样子了，你怎么说,0
屏幕效果：非常不错，外形外观：很好看，轻薄程度：很轻很薄，其他特色：好玩，运行速度：很快，但是webstorm和idea不是很流畅,1
已收到，还是很快，样式爱人很喜欢，平时办公用，配置够用，经常出差，携带也很方便，之前的也是惠普本，用了好多年,1
外形外观：外观方正，全金属边框，玻璃背板，持握感拉满，拍照效果：拍照清晰，分辨率高，快速抓拍，科学防抖，运行速度：运行流畅，无卡顿，游戏起来杠杠的,1
最新款的小新Air15很不错，一直很信任联想品牌，使用起来速度也很快，屏幕清晰，外观也漂亮，还带背光键盘，晚上暗光使用也毫无压力，好评！,1
电脑收到了，非常喜欢，反应速度很快！使用起来像使用华为手机一样，非常不错,1
30日保价，但是产品限购，想要保价必须用同一款机器下单才能施行保价，根本无法实现保价  ，这30天价保有何用？,0
上午好好的下午白屏，充电器充电就发烫，我没想到大牌就是这样，客户一直自动回复，最后冒出来一个她也没办法说,0
差评，京东物流挺快的 但是售后服务就是糊弄鬼呢？    机器也没用呢。屏幕有灰尘，服务不理人，：！等待后续,0
新电脑刚买回来第一次用，开一次家长会蓝屏重启三次，最后跳出一个智能还原。购买体验感真的非常不好。,0
拆箱，看着还行吧，最近都用华为的本，看着比较轻薄，反应也很快，办公室用的经过多方对比，最终买华为吧，好看，上档次，推荐这个，要是送鼠标就更好了，自己买鼠标花了100多,1
这款电脑真的超级好看！配置也可！入手绝对不亏！淡粉色深得我心，运行也很快！秒开机！反正你是特别满意就是啦,1
不太好有很多病毒还会不能下载软件还会突然线重启系统有问题还不让退,0
电脑一起付钱买的背包和鼠标，到货后只有电脑，订单信息上也不显示，问，客服，推这个推那个，开的发票和付的钱也不一样,0
用了一个月就总是开不了机，真是非常的差劲,0
商家服务态度差，激活就不让7天内无理由退款。请大家来评评理,0
可以的 看了很久最后在这家店买了 背光键盘真的超级好看晚上效果更佳,1
卖了两天***价格就少了200，一直申请价格保护不成功，呵呵能说点什么,0
外形外观：手感好 无瑕疵，屏幕音效：画面清晰，无杂音，拍照效果：像素好，正常的使用足够，运行速度：运行流畅，无卡顿，待机时间：苹果的软肋，玩游戏的话得抱着电源,1
做工觉得没的说，远超我的戴尔XPs ，键盘质感也非常优秀，这本适合娱乐，M2的要9999，M1的促销只要7999，性价比很高，赞个！,1
运行速度：超级快，PPT秒开。，屏幕效果：挺不错的，我要求不高但也不低，完全够我用了。，散热性能：用了几个小时，几乎没有声音，非常给力。，外形外观：轻薄本，超nice。，其他特色：多屏协同，配合华为系的手机，pad，智慧屏，耳机，完美。，千万不要升级win11！我升级后发现多屏协同不能用了，千万不要升级，这个问题非常普遍。我还不小心删除了old文件，问了客服，恢复出厂设置才成功回退到win10。,1
反应迟缓，体验特别不好！,0
看了好几天就等京东秒杀的活动，华为笔记本的质量还是可以的，i7处理器够用了，京东发货速度很快，头一天早上10点多买的 第二天一早就到了，肯定是正品，京东YYDS！,1
散热性能：基本垃圾。新电脑刚开机就开始剧烈烫，风扇噪音赶上挖掘机了。，屏幕效果：反光异常，拍照可以看出来，外形外观：还可以，运行速度：为什么还有这个评价？不配提运行速度吧，散热能力：打个鸡蛋能熟,0
这种是电脑吗？玩个手机游戏这么卡，七天退货也是骗人的。再也不相信华为了，**商家太多，还是淘宝好。,0
购物体验不好，迟迟未到发货，迟迟未到货，客服人员各种的不确定因数,0
不好用   开机慢  玩的时候有点卡顿   想退货都不给退   我姐买了一部小米比较好用   建议买小米,0
外形外观：外形很好看简约又显着大气，比曲面屏实用多了，中看又中用！，屏幕音效：屏幕很清晰，，拍照效果：很清晰，像素很高，运行速度：相当快，一点都不卡，待机时间：很长，玩一天应该没问题，不打游戏看看咨询，打游戏4小时消耗60%的电量,1
终于拿到了，很漂亮，大小合适，做工也很精致，接口丰富，开机流畅，速度也很快,1
颜值非常喜欢。是想要的金属质感。开机也很快。客服小姐姐耐心的指导激活、分区。喜欢就赶紧下手吧,1
刚开始使用，有些不太习惯这个操作系统，但是用起来速度很快，手感也很好。超级喜欢！续航时间很长，物流包装也很好。发货速度也很快！,1
刚买没有多久就降价了,0
银色真的很好看  长在我的审美点上啦  充电器也很小巧很好看  很轻薄  没有蹲到r7 安心用i5啦,1
之前用的游戏本，现在换了这个，重量真的轻了很多，而且2k屏也很清晰，Win11系统习惯了还好，同时开10个软件没什么问题，正常跑VS，hbuilder，等工具，日常办公和开发无压力。颜值也很高，接口丰富，不用带扩展坞,1
电脑做工很有质感，运行很nice，i5处理器12代，杠杠的。2k高清屏幕，很满意的购物体验用了一段时间了，很值得购买，推荐,1
很强大，基本听不到风扇转了，应用兼容性问题也很好,1
刚买1天就降价还不保价，真垃圾,0
拿到之后还是很喜欢的，颜值很棒，目前来说散热，系统设计很贴心，后期不知道怎么样。耗能上来说，也不错，待机状态电脑不怎么发热，很棒。自带的，办公软件也很便利。总体体验不错。喜欢的小伙伴，可以下手了。,1
买了三天就收到了，同样的电脑，在网上比门店便宜很多，性价比很高。淡淡的粉色，很适合女孩子。系统激活也很容易，有人工智能一步步指导。惠普品牌，值得信赖。,1
屏幕效果：很舒服，效果很好，，外形外观：很漂亮，适合女生，看到的第一眼就很喜欢，，轻薄程度：很轻，拿着不累，电脑屏幕大小刚刚好，键盘很漂亮，运行速度：运行速度很快，开机速度也是很快的,1
电脑已收到，包装完好，还送了鼠标和鼠标垫。非常满意。,1
买了没多久降价了，过后又降价了,0
速，运行速度：很快，屏幕效果：显示效果很好，散热性能：很好，轻薄程度：很轻，拿到手里很舒服，适合女生,1
电脑很流畅，用着很好，续航目前还没有试过，应该也还可以。同学买的另外一款，除了屏幕比这个大点，其他的基本没有差别，独显玩游戏特流畅，在同价格笔记本里面，还是很不错的,1
什么垃圾客服，跟傻子一样。售后理都没人理。垃圾！！！,0
感受一下首款苹果M1芯片的pro，买的是8G，512G的，咨询了客服ps，Ai这样的软件完全没问题。今天收到货测试了一下性能，安装了几款大软件，用起来非常流畅，cpu没有出现发烫。个人喜欢小款电脑，携带方便，非常精致。电池续航能力还在测试，以后再追加评论，给五星好评。,1
谨慎购买，价格不稳定，买了几天就降价100多，不值得。,0
一分都不想给啊 买来就做个账 转转账 卡的要死,0
使用2天感觉还不错。触控调很酷，可以显示歌词,1
打开包装就发现这个，心情复杂。,0
刚买回来就一堆问题 真的让我忍不住吐槽问怎么解决让我找这找那那的 真是服了,0
已退，不能联网，联网就更新系统，客服说更新就不能退货，那我看个寂寞啊！七天无理由纯属当彪子立牌坊。,0
第一次对华为这么无语，第一次给我发的一台不知道是退货还是返修机，系统生产日期是*****，我收到货是6月20日了。换了一台还是一样，今天收到一看系统生产日期6月15日。今年给公司买了好几台联想的笔记本了，根本没遇到过这个问题，生产日期都是等于激活当天。自己买了华为，就很后悔，品控差距实在太大了，建议大家看仔细再买吧，对这个品牌失望了。,0
直接收到一个次品。不知道是不是品控问题大。京东态度很好，但是就是拖着，不知道几天才能解决，我也只是要换而已。,0
苹果12外观小巧，比11都小一圈，拿在手上小巧正正好，好操作，特意用了几天后再做评论，买来送给孩子的，618京东送货也是特别给力。一个大大的惊喜！之前都是用的苹果手机，对苹果还是比较满意的，这次直接送12，孩子开心的不得了，京东618不到买的，虽然没有抢到最优惠的优惠券，自认为已经优惠挺多了。618配送时间也是特别快。手机拍照效果非常好，大晚上也能拍出精美照片。运行速度给力，软件打开秒开的那种，待机时间久这点特别给力，解决了苹果的充电问题，还有一点就是快充也特别给力。很快就充满。就是有一点孩子说充电的时候手机会烫。整体比较满意。,1
快递员在没有任何通知的情况下将快递放在了学校堆快递的自提架上面 那个地方没有监控 没有单独的柜子 所有的快递都是堆在一起的,0
电脑非常满意，粉粉的太满足少女心了 ！！操作也很流畅 开机很快，而且操作都有教程，新手小白也不用担心,1
第一次使用苹果电脑mackbook pro 14寸，屏幕很给力，音响也很给力。,1
这款笔记本非常不错，外形轻薄美观，运行速度很快，操作方便，音质也好，性价比还是比较高的，会一如既往地支持华为，支持国货！,1
13发布12更香，双11京东有优惠赶紧入手，其实已经关注好久了，外形外观：刘海屏，四周边框超窄，就喜欢这样的，手感非常好，拍照效果：1200万双摄，加上苹果无敌的算法成像效果非常好，运行速度：A14芯片加上iOS 系统流畅无卡顿，非常喜欢苹果的系统，用好多年都不卡顿，待机时间：一天一充妥妥的,1
非常好的一款Mac，深空灰色的外观非常漂亮大气，重量也很轻，M1芯片果然十分强大，速度很快，发热也低，兼容性也还算不错，不过第一次开机触控板没反应，强行关了2次机就好了，希望只是虚惊一场,1
外形外观：非常亮眼，堪称一绝，无法用语言形容的好看！！！，屏幕音效：非常棒，屏幕很流畅，听歌感觉也不错！！！！，拍照效果：绝绝子，猛的一批，非常好，比安卓机皇好多！！！！，运行速度：非常流畅，很快，非常好！！！,1
运行速度：10分，屏幕效果：10分，散热性能：10分，外形外观：10分,1
这一次的小新pro14真的太值得买了，无论是配置还是品控都比之前有了明显的提升，非常适合学生购买的轻薄本。希望来年再接再厉，把做工进一步提升一下就更完美了。,1
不要买，玩王者荣耀卡到飞起,0
华为mateD14se，尺寸合适，办公够用，颜值超赞。主要性价比超高，这是家里的第四台华为笔记本电脑了。继续支持华为！,1
用了2个月。目前没啥问题。颜值超高。石墨色耐看！,1
外形外观：好帅，真的！真的外观方面很Nice ！，屏幕音效：屏幕够大，摸着很舒服，显示效果也贼好，分辨率很高，音效也很强的，拍照效果：拍照够用，像素很好！,1
紫色这个颜色太好看了，淡淡的紫色看起来特别优雅，之前买的内存不太够用，这次直接就买了256G，苹果的操作系统用起来很流畅，手感也不错,1
酷毙了，这外观超吸睛，无人能挡，m1芯片快就一个字，使用体验真是云端享受。,1
三天两头，时不时断网,0
也搞不懂这个跑分算什么级别 好不好 对电脑不懂 就喜欢这个外观 哈哈 非常漂亮  买了个包也非常配  总之满分? 非常喜欢！,1
屏幕音效：辣鸡屏幕怎么设置都偏黄,0
电脑很好很喜欢，手感很好，特别喜欢键盘，开机都会有语音指导很方便，而且很好携带！,1
一直都很喜欢华为的产品，就一直在挑选电脑，最近这一款的性价比很高，符合我的预期，满足我的需求。送货也很快，在春节前到幸福感满满的。就是激活office花了一点心思，和我的华为手机耳机等互联很方便，目前没有用鼠标感觉也还行，等着年后下单一个鼠标?。,1
电池续航能力太差了，实测充满电正常办公只能用四个小时，不能再多了。说好的&gt;8h呢？,0
因为公司用了华为同款电脑，运行流畅，同事都说贼好用所以就买了，运行速度：一流啊，相信华为的产品，搭配了华为的手机与打印机，生态系统的好处，屏幕效果：防蓝光屏幕，对眼睛好，外形外观：高端大气上档次，轻薄程度：办公方便,1
运行速度：快，屏幕效果：好，散热性能：还不错，风扇的声音很小，外形外观：好看，轻薄程度：够轻薄，是我想要的程度,1
到了立马设置好用起来，颜色很好看，很高大上的感觉，还是比较相信华为,1
收到2天就有优惠  不给保价 产品一般般 该有的问题一点没少 客服沟通费劲,0
买了MacBook 系列的苹果笔记本电脑，价格在九千多元左右。虽然相比于一般的笔记本价格要贵很多，但是我感觉很值得!尤其是这一苹果笔记本外表纤薄精致，做工好，整体看上去上档次，十分美观优雅。另外，它的厚度在不到10mm左右，相比于其他品牌的笔记本电脑薄很多，重量也轻很多，只有920克左右，十分方便携带。关键是芯片。。。,1
非常好界面简洁，，运行速度：快，屏幕效果：好，散热性能：好，外形外观：好，轻薄程度：轻薄，其他特色：好,1
才买一周就降价400，还不能保价，差评必须的,0
外型超好看，颜色清新漂亮，运行流畅，一晚上待机2%电量，没有啥毛病很好的一次购物，信赖京东。,1
手机收到了，一直没拿出来用，哈哈，打开一看很精致，很漂亮，很喜欢，很满意。外观一看档次感都不一样，幸福满满的，哈哈。系统也好用，拍照也清晰，很满意。,1
运行速度：用起来挺快的，浏览网页速度不错，屏幕效果：看的很清楚，散热性能：很散热~，外形外观：很喜欢，颜值很高，非常喜欢，轻薄程度：轻薄本，13.3寸，电脑也很轻~，其他特色：客服售前售后服务态度都很好，物流也很快，两天就到了。值得购买。,1
外形外观：iPhone全新的直角边框，不锈钢中框和磨砂后盖很好看，屏幕音效：iPhone顶级屏幕，很细腻，自适应刷新率很流畅，拍照效果：iPhone拍照依然还是这么坚挺，成像素质很高，成片率高，运行速度：iOS15运行流畅，待机时间：pro系列一天一充勉强撑住,1
电源适配器差一个插头,0
一次非常愉快的购物，我的工作笔记本是惠普的，这次给家人再入手一台，家用妥妥的。用起来一如既往的顺畅，怒赞！！！,1
买完就降价 也不知道是不是正品,0
电脑被人用过，还有小磕碰，根本不是全新的,0
刚买的华为笔记本电脑 ，开机速度非常的快 太喜欢了 下个月还要在买一个 超级强烈推荐购买,1
对于这次购物体验是先忧虑后愉快！3月30日一打开京东就看到心仪的联想ThinkBook14+酷睿12代i5正在搞活动6299元16+512开始预售，立马下单，单号显示4月10日发货，9日接到电话通知货在上海总仓因疫情无法按时发货，当时心都哇凉哇凉了，通过与客服沟通，14日就收到了货物，经过2天使用各方面都非常满意。在这特别感谢售前3号客服，非常耐心，并服务周到！,1
iPhone12颜值没的说，外观非常好看，暂时用着没有一点瑕疵，无论手感，还是颜值，没的说，第一次用iPhone 流畅性很好，已经用了几天了 暂时没有发现问题。,1
机器性能超级靓、手感非常好，使用非常顺，外观很漂亮，值得购买,1
内外包装破损，砸碎撞明显,0
晚上拍视频有亮点 其它场景都没有 邮回去  晚上都没测 就说没事 希望收到真没事 到时到时追评,0
手机到手第二天就有掉漆现象,0
强大的Iphone，可以直接从老****所有app，是真省事啊。。手机质感很好，没得说，拍照也异常清晰，需要夸赞的是电影模式，可以拍大片了,1
外形外观：弟弟很喜欢。送给弟弟的毕业礼物。这个蓝色也很适合男孩子。，待机时间：快充真的挺牛批的。真的冲的很快，不过充电头要自己买，也不便宜呀。，我买iPhone就图个好看了?弟弟是一直都很喜欢果果的运行流程速度。所以趁着618拿下了。,1
外形外观：最喜欢这个白色的了，简直就是绝绝子！，屏幕音效：屏幕分辨率很好的，看着也不会累眼睛！，运行速度：非常快，没毛病。，待机时间：一天充一次,1
苹果的产品做工超级精致，拿在手里简直就是一件工艺品。功能使用的优点就是：低发热，高效能；运行流畅，隐私保密。,1
比苹果官网发货还快，官网说明11月16日到货，在京东订的，前两天京东提醒我11月5日才能拿到，没想到10月28日就到了，太快了！给京东点个赞！,1
手太垃圾了，一点都不好。客服态度差,0
刚刚买了一个月降价三百多,0
一直心心念念的13pro，终于到了，很漂亮，很喜欢，做工也很好，只是舍不得用，不敢拆封，让人爱不释手！,1
收货后第一时间检查了外观，无破损，配色十分漂亮，开机速度不到10秒，接口也十分齐全，同价位的机子里性价比非常高。,1
买回来半个月接口接触不良,0
刚过7天保价期就降价了，韭菜被割100差价,0
很不错，开机快，运行流畅。键盘很舒服，屏幕显示也不错。自带office办公软件，激活即可。大品牌值得信赖。支持国货。,1
电脑收到了 非常好用。使用起来非常流畅，触感很好，磨砂质感很高级??????,1
电源键都是歪的，找售后也是互相扯皮,0
很赞，外形外观：有点厚重，运行速度：丝滑，待机时间：有很大提升，比前几代有很大提升,1
最慢的京东，18号下单，25号发货。原本冲京东当日下单次日送达买的，结果很失望，中途每天都催，机器人千篇一律的回复，京东让人失望了,0
感觉有点垃圾，一个多月，现在开不了机,0
客服机械式回答，答非所问，绕圈子兜兜转转,0
非常满意，支持国产荣耀，虽然手机不错，但没想到笔记本也不错,1
刚买没多久就搞活动送鼠标了,0
手机刚买了半个月出现卡顿情况,0
运行速度：11代i5非常快，开机才十几秒，轻薄程度：14寸屏幕边框很窄，整体轻薄，携带很方便。，外形外观：外观简洁，银色非常有科技感。，散热性能：散热性能还可以，没听到风扇很急促旋转的声音。,1
这个很不错啊，买了好几台了，办公神器啊。希望不要出问题。外观也不错，性能也不错，总体来说应该是很均衡的。京东能有点优惠就更好啦。,1
本次购买体验非常差，产品随货没有携带保修卡，产品质量有严重问题，硬件出厂质量不过关，申请售后店铺和京东官方互相推诿，快递小哥以没有保修卡为由不予退货，目前一直没得到店铺和京东官方任何有效解决途径，严重怀疑收到的商品为退货商品，以次充好进行二次售卖,0
外形外观：石墨色永远的经典，纠结的朋友不要犹豫石墨色闭眼入，运行速度：120hz的刷新率真的十分丝滑，6G的运行内存完全够用，运行起来很顺畅,1
荣耀旗下荣耀笔记本2021年16英寸 锐龙 R7+256/512G 笔记本电脑轻薄便携学生本 MagicBook 2021这款华为旗下荣耀笔记本2019 14英寸 锐龙 R5+256/512G 笔记本电脑轻薄便携学生本 MagicBook 2021非常可以的哈，是他们才出的新品，性价比蛮高的，电脑很轻薄，金属机身，不但颜值高，而且外出携带很方便，便携性很强！12G的内存，轻度游戏，办公足够用了，一般性的应用足矣应付了，小型游戏也没啥问题！512的固态硬盘，速度很快，使用效果不错的！屏幕色彩比较好，清晰度高，很满意！买荣耀magic book笔记本没错的，希望越来越好,1
