comment,label
外形外观：大气，低调黑色，屏幕音效：很清晰，不错，环绕，拍照效果：柔和，不过度，感觉拍出来很舒服，运行速度：不卡顿，流畅，待机时间：电池很硬，效率高，其他特色：手感不错，摸起来感觉顺手,1
电脑收到了，非常喜欢，小巧玲珑，相当好看。开机很快，同事都说好看,1
手机右上角激活了有划痕 不肯做赔偿,0
手机的质感真的特别好。一只手握住不会很费力，是我喜欢的紫色。看上去太有高级感了，拆开的时候也验机了，是全新的。已经使用一段时间了，感觉还不错，屏幕稍微有点慌，运行速度也是很流畅的。买的128g，现在也够用了已经拍照，真的很好看。,1
联想小新air果然名不虚传，很轻薄，高颜值，LOGO不是印刷的，而是镶嵌的，满满的高级感。按照说明一步步操作，电脑小白也能轻松激活。显示很清晰，磨砂屏很护眼，系统运行很流畅。,1
物流非常的快，研究了几个月最后还是选择了这款电脑，非常满意！,1
华为笔记本电脑，做工优良，配置适中，性价比非常高，笔记本intel I5芯片运算速度快，内存够大，日常办公、家用都没问题，也非常轻薄。,1
买来上网课的，性价比很高。这款机器很轻，而且运营时候速度快，声音小。物流挺快的，下了订单，隔日就到了。包装也还不错，电子产品更新换代快，希望能够多用一段时间。,1
开机速度挺快的  很薄 带着非常的方便 办公学生党都非常的实用 屏幕也很大 够用了 很清晰 键盘非常的喜欢 爱了，外形外观：非常好看 适合女孩子,1
苹果用了好多年，终于可以换一个新的了。斟酌再三在因特尔和m1中间选择了m1！，诚不我欺，用起来感觉是不一样的。速度很快。,1
刚刚收到货，还没激活，跟老款的不一样，没有左右健，不用鼠标是不是无法用，速度感应很不错，音质也可以，拍照感觉没有手机清楚，整体不错，性价比，4999买的,1
手机容易发热不知道什么原因,0
快递破了，换货又缺货了,0
给父母买的，配置足够。开机简单配置后就很顺利的开机了，速度很快，银色金属机身，很有质感，重量轻了很多，运行很安静，高清屏屏占比很大，清晰，还有护眼模式，不错。,1
颜色漂亮 外观好看 安装方便自带软件 功能强大运行速度快 很喜欢,1
运行速度：超级快速的系统，屏幕效果：非常细腻，散热性能：有风扇，听不见，外形外观：非常好看，轻薄程度：非常薄，其他特色：就是操作上还需要习惯，滑轮是反的，点x是反的，流程行肯定是非常好了。买了16g内存，为了以后软件升级方便。省着卡顿。一步到位,1
外形外观：外形特别炫酷的一款手机 颜值非常高，屏幕音效：屏幕摸起来很丝滑 音效很好听，拍照效果：拍照效果很好 很有真实感，运行速度：流畅迅速，待机时间：待机时间不行 出门在外是肯定要待充电宝的,1
虽然等了很久很久，但是到手后真的没令人失望，非常的轻薄很符合我的预期，虽然续航一般，可能四个小时左右，但是充电很快，手感也很好，金属磨砂质地.,1
动手原封原包，外观完美没瑕疵，开机运行速度流畅，新款紫色的确不错，够骚。重点是轻了，终于改轻了重量，上手体验非常好，完美。之前用的苹果11太重了，抓半小时手里玩游戏酸得不行，而且电池也比苹果11耐用，黑色边框缩小了，感觉比苹果11看着舒服多了。俗话说得好，没有花钱的不是,1
金厲外壳质感好。激活、，分区简单，客服指导，非常耐心，很轻薄的本本，非常适合学生党使，用，操作起来挺舒服的，它的键盘。用起来也，挺顺手的，没有什么硌手感。屏幕尺寸也特别，舒服，特别合适。背在书包里也不是很重，很，适合出行旅行。整体感觉还是挺不错的。外观，轻薄，金属材质，有档次而且联想品质值得信赖，推荐！京东物流很快，第二天就送到了，好，评！屏幕效果没得说，高清看电，视弹幕没有拖影，亮度最大也不刺眼！比想象，中薄一点,1
有问题，问半天叫我去问其他人，我在你这买的我不问你问谁？,0
好用，顺滑，快递速度很快配送到家，感受很好  ，不错满意，拍照效果：拍照清晰。，待机时间：电量升级。，运行速度：快。，屏幕音效：屏幕清晰。,1
第一台屏幕有坏点，换了新电脑，目前没什么问题。沟通很顺畅，速度也很快，没有耽误。希望电脑能用得长久。,1
买了没多少天就掉价   手机信号不是太好,0
联想小新 Air 14绝对是目前轻薄本中扛把子，主流配置无短板，主流价格更贴合大众，性价比高，不管是学生还是白领都相当适用。搭载了英特尔十一代酷睿最新的i5-1155G7处理器，四核心八线程，最大频率4.5GHz，集成了Intel Xe核显，性能可媲美MX350独立显卡，配合上16GB双通道DDR4 3200MHz内存，更能发挥出核显的威力，高画质运行个LOL、DOTA2没有什么问题。搭载单风扇+双热管的TYPHOON散热系统，兼顾了低温高效，可实现28W的超高性能释放。屏幕为窄边框设计，100%sRGB高色域，DC调光，最大亮度300尼特，属于主流水准，采用金属材质，质感出色，重量仅为1.38KG，最薄处16.9mm，也拥有不错的便携度。还在观望的可以入手了,1
不要买不要买不要买，售后不行，我想退货，电信卡无法使用，信号丢失 信号不稳 我想退货退款,0
这手机也太好用了，又好看又好用，手感还好，大小正合适，上网听歌什么的都特别流畅。外观很大气，颜色很喜欢，京东的，手机都是正品，物流还很快。,1
电脑是是使用过的，有明显的磨损痕迹！而且是第一次用白条，还有80的优惠，这一退80也没有人给解释了！,0
外形外观：银色真滴好看，之后搭配大部分手机壳都会很好看的，而且银色一直很耐看，屏幕音效：屏幕显示清晰细腻，观看效果极佳，拍照效果：拍照比上一代的暗光提升巨大（主摄），运行速度：应用基本上都是秒开的,1
运行速度：有时会有卡顿现象，屏幕效果：还可以，散热性能：用久了很烫，充满电后看电视只能看2-3小时，电用的很快，买之前朋友就说不要买联想的，结果试了下确实不怎么行，体验感不是很理想，风扇声音也很大,0
犹犹豫豫最终还是买13pro了，这个屏幕大小尺寸比较适合我，打游戏和追剧都是很不错的，新款手机壳包装设计风格高大尚，外观样子也非常精致！,1
现在比我入手便宜了300没什么，当天同学比我完买5小时便宜100懂的都懂,0
非常好的便携电脑！尺寸大，配置很强，独立显卡，荣耀这几年的产品设计越来越有特点了！家人使用后反馈很好，系统也很流畅，十分推荐,1
运行速度：非常快，办公游戏都不误，屏幕效果：高清屏，色彩很好，散热性能：散热非常好，噪音也小，外形外观：高端大气上档次，其他特色：充电速度快，不再外接扩展坞了，轻薄程度：几面全铝合金材质，很轻薄，各方面都不错的轻薄本,1
从预售那天就购买了，一直等到4月26日才发货，28日终于收到了，等待还是值得的，毕竟优惠了400百。，虽然第一次买Thinkbook的电脑，但以前这10几年一直买联想，特别是thinkpad买了3台了。对比了下，做工上与小黑确实是差距，哪怕thinkbook三面金属机身，在键盘手感，打字舒适度上也比小黑差。，但是，thinkbook这个价位上配置高呀。，优点：屏幕也是2.8K，接口非常齐全，14寸的大小非常合适，重量也轻，性价比还是非常高的。开机后屏幕清晰度非常高，摄像头人脸解锁特别方便，摄像头也非常清晰。I5-12500H的CPU，16G内存运行在Win11上速度特别快，各种视频，图形，3D建模软件运行也较流畅，键盘灯有两档。，缺点：电池太不经用了，轻度使用1个多小时就只剩20%，充电器也大不方便。其他目前没有发现。，总体上说还是非常不错的电脑，值得买！，运行速度：比较快，系统运行流畅，屏幕效果：非常清晰，亮度好像可以自动调节，散热性能：开启性能模式，运行大型软件时底部有点热，外形外观：非常漂亮，轻薄程度：合适,1
手机出现白屏  多次申请售后 系统自己结束服务,0
颜值真的没话说，运行速度也很快，送货很快，晚上下单，第二天上午就安排派送了，为了孩子做作业紧急下单的，也没时间再等大促了，先买先享受吧哈哈哈,1
27号下单说5号后有货。结果1号就收到了。出乎意外的快。京东奥利给??。已经用了10天了。13 pro丝般顺滑。拍照特别给力。旅游请别人帮我们拍照的时候看别人拿着我的手机。边框很闪。bulkingbuling的。远峰蓝色很特别。Good,1
新手机竟然有卡顿，关键是闹铃竟然不提醒，害的我两次都迟到了，怀疑到底是不是正品，旗舰店也会有假货吗,0
手机易发热，屏幕不够清晰,0
物流超快 两天就收到了，， 有一点小问题 收到后马上联系客服 处理的非常快 态度很好，电脑还不错  外观颜值很高 适合女孩?，大赞,1
出现阴阳屏且售后说没有问题,0
手机包装盒被撕开了，手机不知道有没有被换过。,0
颜值挺高的，比较喜欢。拿起来不重，大小合适，方便携带。开机时间比较短，运行速度也很流畅，配置够用。屏幕也很不错，画质感觉比较满意。,1
说给补差价，又不给补了，还是打的京东客服才给补的,0
昨天刚把13.3寸升级到14寸。电脑很棒，尽管厚了一点，但边框变窄，屏幕更大了，屏幕看起来比13.3寸的舒服很多。京东物流也很给力,1
电脑收到了，前几天一直没来评价，今天来了！，1.客服服务态度真的好！我每次都有问必答！也有很仔细的教我！！！，2.皓月银真的好好看，颜值很高，感觉手机拍不出来，很小巧，3.性价比我觉得挺高的，买来快一周了，使用没出现过卡顿，挺流畅的，反正我现在很满意！,1
颜色非常好的，淡淡的粉色，很漂亮，开机提示也很多  设置也方便，很不错的选择,1
是个坏的寄过来，都不能开机，退货一个月了都不解决,0
运行速度：很快 不卡，流畅，屏幕效果：分辨率很高，散热性能：很好，外形外观：很简约大气,1
中午刚拿到，晚上就白屏，真是没想到啊没想到，都还没捂热，我真服了联想这破质量了。,0
电脑还是很喜欢的 而且客服小哥哥也很好 比较爽快 主要是对我一个电脑小白 电脑有一个工程师项目真的超级方便 我什么都不懂 别人一顿远程操作帮我解决了 真的太棒啦～hp真的很喜欢 太爱啦,1
电脑真的很棒，人脸识别也很快。手感一流，还带了隐藏usb孔，好评。,1
**吧。非要设置什么验证图像，还怎么搞都不对。哪儿有那么多时间陪你们玩！真是服了。,0
618活动下单的，用了一段时间才来评价！这苹果12手机真心不错！特别是晚上拍照功能超级强大！拍出来和白天差不多亮！买了白色和绿色！颜色都很喜欢,1
很简洁，干干净净的感觉真好，里头也没有乱七八糟的软件，比较实用。开机速度快，散热好。比较喜欢。就是华为的商标太朴素了，就几个大拼音字母。,1
电脑很好，今天一边听歌一边做ppt，非常流畅，没有发烫的情况，world，Excel，和PPT一起用也完全不卡顿，真的超爱了,1
客服不承认商品页面的保价618,0
东西很喜欢，质量也很好的，这个价格能买到是真的很划算，宝贝心仪很久了，趁活动时候买真的太划算了，喜欢的不要犹豫啊，实物真的好看，价格非常实惠，强烈推荐这款，超级喜欢，实用性和颜值都非常的赞，我很喜欢,1
差评，带个数据线还用不了,0
用了一段时间了，非常好，很顺畅。喜欢这个面部识别功能，我是纯办公，觉得很合适，不大不小，颜值也高,1
十分好看 很适合学生用 而且服务态度非常非常好  是一个超级好的商家  希望大家多多光顾,1
第一次用荣耀笔记本，感觉挺不错的，做工很细致，外观也好看，可以和手机互传文件很方便，后面有好的产品继续支持 ！,1
电脑开机一会儿就很烫了，这个电脑不好用,0
选了半个多月的电脑，最后还是选择了惠普星14，轻薄本果然名不虚传，而且外观设计也很nice！背光键盘深得我心，快递包装的很好！系统预装了win11，感觉非常不错，客服有问必答，大家可以冲一波！,1
运行速度：很快很流畅。i9处理器。，，屏幕效果：屏幕很清晰，高分屏。，，，外形外观：轻薄便携。，其他特色：孩子是学设计的，之前考察了很多款电脑，最终还是选择了苹果。在学校老师也是用苹果授课传输保存数据，用苹果的比较方便。这款配置高，有快捷键。运行流畅音频也很好，端口多充，100w充电器充电迅速。孩子很满意。,1
电脑收到啦！首先外观很好看，也非常轻便，很适合女孩子用哦，电脑音效也挺好，开机后有语音提示安装步骤，很喜欢指纹识别功能，非常方便，散热也较好，总之就是很满意啦！客服服务也特别棒哦！,1
因为喜欢这个品牌才购买的这个电脑，购买的这个电脑没有任何的赠送品，连电脑包和鼠标垫都没有，问了客服能否能否赠送，也没有任何回复，服务态度很不好！,0
金属超薄笔记本，银灰的大气精致。固态硬盘，秒进系统，科技感很强。速度很快，办公很好，携带方便。物流速度很快，态度很好。,1
京东6.18活动买的，活动力度非常大，种草已久了，买了自己非常喜欢的蓝色，拿到手后颜值非常高，手机外观设计非常棒，运行也很快.,1
东西很不错，开心，京东的价格真的很划算，买到的东西跟苹果官网是一致的，很好很不错，很满意，作为忠实用户，还是很放心京东的！,1
机身轻薄，端口齐全、金属材质令手感舒适。而电脑配置算在同等价位内算天花板的级别，清晰度满足日常需求，配备了正版系统对学生使用而言足以，总体言之非常满意！,1
刚收到的产品拆开包装，电脑正面有刮花和掉漆，严重的品质问题，这样也出货给消费者，瞬间无开箱时那激动的心情。,0
第一次买苹果的办公软件 之前用的平板感觉很好用 电脑跟平板放的近的话 可以同步 电脑很轻 充电一次用的很久  屏幕也很舒服 配套的鼠标使用感特别绝 还有苹果自带的剪辑软件 平常办公之外还可以学学剪辑  京东快递一如既往的快 后面遇到双十一降价 差价也退回来了 目前整体使用都很值,1
太美了，因为之前电脑硬件经常坏，所以换个电脑，这个小粉很好看，质感也比我之前的好！,1
手机分辨率很高，没有坏点，屏幕完美，颜色显示很逼真，画质还原度很高，外形外观很大气，很有质感，很显档次，很满意拍照功能非常强大，图片清晰度很好，还能美化，很是满意，运行速度流畅稳定，非常快，信号很好，百分，赞,1
给媳妇买的13pro，原本预计是30号发货，结果今天就到了。，拍照效果：试了电影模式，很爽，屏幕音效：双扬声器，听歌很赞，待机时间：用了一下午，晚上回到家还有一半多的点，续航强了很多,1
其实续航短时间不是很长，但是充电速度很快，对我来说足够了，感觉电脑真的很好用，不负我等待了这么多天，一开始看评论还总是担心翻车，安全下车了。,1
笔记本电脑已收到一段时间了，外形好看款式新颖！速度很快，很好，和介绍的一样！,1
店家承诺近期不会降价，买完没几天就降价。也没有告诉有价保服务,0
我是不是中奖了，这还敢打开看吗？,0
才用两天音量?就坏了这质量建议别买,0
一开始是看到很多人推荐才买的，但是买了之后感觉并不好，最开始是安装Microsoft Office困难，弄了两天才装好，上了一个多月的网课，中间开机时问题比较多，要么鼠标不灵敏，要么页面卡顿。钉钉直播戴耳机播放视频经常显示检测不到声音视频无法播放，唉，一言难尽！,0
才一个多月，降了几百块！！！！！！！,0
外形外观：买的这款新配色，颜色很淡雅，有一种雅致的感觉，屏幕音效：屏幕很清晰，对比在用的iphone 11，升级的非常多，拍照效果：还可以，没觉出有多厉害。电影模式还可以，运行速度：非常快，待机时间：虽然电池续航增加了，反正还得一天一充,1
京东自营商品，发货速度快，很快就收到了，快递小哥服务好，还给拜了年，辛苦快递小哥啦！产品外观非常漂亮，银色高大上，配置也可以了，日常办公使用，性价比很高,1
买完就降价17天亏了800，???????,0
电脑玩游戏是真的烫，CPU直飙九十多度，都直接烫手啊,0
才第二天就死机了，用都没用，草,0
外观好看！运行速度快！用来日常办公足够了！，散热性能：散热我觉得挺好的！大负荷下大部分电脑应该都差不多！，外形外观：外形简单看着很简约！我挺喜欢的，轻薄程度：重量轻够轻薄！,1
使用感好差  不能用camtasia 录屏软件(装了也不兼容)  我晕 还不如旧机器 受限制  键盘也不灵光  经常出问题  想退货,0
鼠标，电脑包这些啥都没有配,0
手机很轻薄，非常喜欢，拍照效果：摄像头比上一代增强不少，拍出来的照片可看出来色彩更好，运行速度：运行速度比骁龙8强，这个就不担心了，待机时间：待机时间一般吧，比11能长一些，外形外观：外观挺惊艳的，很喜欢这个蓝色，比上一代轻不少，单手操作毫无压力，屏幕音效：屏幕使用的是Oled屏幕，欢迎屏幕色彩，整体不错，很喜欢,1
真垃圾，买完第二天就有会员购买送AC,0
我能说，当我发现的时候已经降了400 说我已经超过一星期不保价了。。真够?，大家选的时候一定要注意申请保价！！！！,0
宝贝两天就到了，捯饬了一下午，觉得很不错，运行速度和内存都挺好的，适合我的工作需要,1
刚买就便宜100给爷整吐了,0
质感非常好，用起来速度反应快，键盘用起来很顺手，值得购买！,1
没完成配送，也不送货上门,0
收到货发现包装被拆开,0
也是对比了好多家，是真的好用，非常的喜欢，值得购买。,1
外形外观：原装正货！天空蓝，低调奢华！，屏幕音效：大家都知道！舒服享受！，拍照效果：拍照就有一个问题，太清楚了，显老！这是个烦恼?，运行速度：飞一般的感觉？，待机时间：大半天吧！还是很给力的！,1
真的不要买华为笔记本电脑，我都后悔死了，买了十几天就坏了开不了机，想买的还是别买吧，太不靠谱了华为。,0
外形外观：白色外观太好看了吧，一眼就爱上白色了，拿在手上感觉非常好，家人也很喜欢这个颜色，屏幕音效：屏幕显示很清晰，音效很不错，拍照效果：拍照很清晰，自拍很好看，爱了爱了，运行速度：系统很流畅，日常应用和玩游戏没问题,1
超级棒，送货速度快，无破损，电脑是正品，屏幕效果：巨棒，散热性能：太好了，运行速度：超快，外形外观：很棒,1
office经常无响应，今天直接黑屏了，下午去修电脑。。。,0
开机快，居家办公很适合。。。闲暇时间看电影也很方便，可以投电视,1
电脑终于到了，超级轻薄，1.4kg，适合携带，女生也可以，而且速度很快，开机基本不费时间，电脑也没有什么发热问题，电池不看视频纯工作的话可以用一天，人脸识别偶尔较迟钝，但总体非常棒，本人不打游戏，听说打游戏这台电脑也很香,1
自打买来天天提示要更新，怎么这么多漏洞，体验感极差，不更新好关不了机，奇葩,0
买完就降价 热销不补差价,0
不带图了，买来就是封条起来一半，6月份买的，手机激活后上面既然有个五月份的短信在上面，这是为什么？,0
运行速度：打开软件很迅速，第一次用苹果电脑，摸索了一下，熟悉了基本操作。，屏幕效果：屏幕方面，不用多说，苹果的屏幕调校是数一数二的。，外形外观：颜值方面，真的要说，一个能打的都没有，操作手感：不得不说，苹果触控板很好用！！！,1
第一天使用就黑屏死机，垃圾电脑，找客服无用！见识到了垃圾,0
使用了苹果联名会员后，购买这款很超值。电脑配置顶呱呱，但更惊喜的是京东的无忧售后服务，十分nice。这个很好用，推荐大家使用。,1
键盘功能强大，尤其是带的触摸屏效率极高。这次优惠力度大果断下单，隔日就到，给京东效率点赞?,1
我太喜欢这个电脑了，外表很nice，方便携带，颜值很高，价格也很优惠，自己越来越喜欢粉色，所以要了这个粉的，挺好看的，而且使用起来很舒服我很喜欢，客服也很好，电脑很轻薄，还送了一些东西，很好，我很喜欢非常喜欢,1
运行速度：还可以，屏幕效果：非常好，散热性能：可以?，外形外观：好看 美观，轻薄程度：薄款,1
千万不要买，千万不要买，千万不要买，重要的事情说三遍。购买一个月，使用未超过三次，就出现蓝屏无法进入系统现象，多次联系客服，一直不给解决，客服态度一个比一个蛮横，弄的我好像是欠你们的，祝你们早晚倒闭,0
散热性能：总之感觉很美好，各个方面都很棒。惠普的颜值真心高，是我的菜。而且服务态度也很好，我感觉散热也还行，声音没那么大。我小白，不太懂，真心感觉惠普某某售后真棒，人超好（咱不知道他具体什么名字?）至于轻薄程度，不重，挺小巧的，我就一个追剧，写写东西的足够了，运行速度目前为止收到两天了，还没出现什么问题。后续我会补上我的使用体验感受哒,1
第一天，听着歌声音忽然变小  很烦,0
运气很好，是三星和英特尔耶！验机后没有问题，本本挺有质感的，14寸的大小适合出差用，目前来说很满意，也没有发现什么问题。键盘膜是自己配的，解放生产力！,1
运行速度：12代英特尔的处理器名不虚传特别快！，屏幕效果：屏幕很大，显示挺清晰。没有坏点，散热性能：刚开机风扇响的挺频繁的，外形外观：外观十分商务，硬挺。适合正式的场合,1
非常好用，便于便携。外出直接可以链接iPhone的网络。方便便捷。,1
外形外观：紫色高贵优雅大气，手握无指印，光滑顺溜，屏幕音效：音质干净无格外杂音，拍照效果：高清快速，补光效果不错，附图夜间拍摄，运行速度：无论是开视频还是电话均不会发热，无丝毫迟疑，待机时间：如果没有长时间视频电话，一天多很轻松,1
包装很简单，运行速度还不错，第一次使用这个品牌，感觉不错,1
旧机回收就是上门砍价，什么玩意,0
我堂妹不打游戏，想买个电脑用来上专业课，选了很多个电脑，看来看去还是觉得这个电脑比较合适她，性价比很高。听她说用起来非常好。,1
收到用了几天才来评价的，我一直用苹果的产品的，用惯了苹果系统的，用安卓系统很不习惯的，这12挺好用的，流畅度提升很多的，太小也挺合适的，拿着也顺手的，有朋友买我会介绍到这买的，京东真给力，点个赞的,1
电脑已收到，目前性能挺好，开机速度很快，后期有没有问题，到用了一段时间才知道，希望质量能杠杠的！将近5000元的电脑，希望以后贵重物品快递师傅能直接送到手上，不要放在快递点，因为存在损坏或被别人拿走风险，谢谢！,1
运行速度：非常好，值得推荐，屏幕效果：非常好，值得推荐，散热性能：非常好，值得推荐,1
看了很多款，最终选择了它，首发价买的，没几天就提价了，满满的获得感，再说本子质量，外观好看，做工精致，金属外壳很有质感，拿起来沉甸甸的，本子比较薄，单手能开盖，右侧小键盘很好使，不打大型游戏这配置足够用几年了，内部还预留了一个M2硬盘接口可以供以后升级用，接口丰富，有个隐藏式USB接口设计很赞！屏幕清晰，音质还可以，系统流畅，用惯了老版本还在习惯中，先给孩子上网课用，目前没发现啥毛病。最后，京东快递一如既往地赞！,1
联想是真的垃圾，用了两个月不到就坏了再不能再这个垃圾品牌了。,0
运行速度：这次的M1很强大，但是甚至个别从app store下的软件也会根本无法运行，还有很多没适配的软件会很卡，对于适配的软件来说用起来很爽。担心兼容性的可以先关注一下自己必须要用的软件。，屏幕效果：效果很好MBP屏幕不用多说，追剧神器。，对于我来说目前M1的MacBook 买前生产力买后爱奇艺,1
我刚买，你就降价，我是真的难过啊,0
运行速度：速度快，12秒开机。，屏幕效果：很清晰，感觉跟看超清电影一样，散热性能：散热良好，用了这么多天机子没发热过，外形外观：很喜欢外观第一眼的立体感，，轻薄程度：很轻薄方便携带,1
电脑一般般开的增值税专票一直不快递给我，每次机器人回复耐心等待，压根就没有售后，还不如去店里买了,0
不好 时间一直不对 后悔了 还一直更新。时间打开一次同步一次。,0
电脑很好，很轻薄，女孩子用起来很不错。速度很快，也许因为是新电脑吧，系统很干净。散热也很好，因为没玩大型游戏，用起来很爽。，总之，电脑很不错。,1
如实评价，这个电脑合上之后是不齐的。离大谱。,0
没买前你是爷，买了之后他是爷,0
买的最垃圾的，联想搞什么飞机！玩魔兽一堆不兼容。尽搞些没必要的设计。忘记pin就要重装系统。,0
现在用的就是华为手机，这次选电脑也是决定买华为。华为大品牌，值得信赖。做工精良，还很轻薄，非常奈斯！,1
惠普星14外观干净漂亮，做工很不错，个人感觉大小也挺合适，找了很久选的这款，大爱！，蔡徐坤代言的大品牌！值得信赖的！效果超级好！贵有贵的道理！很棒的商品！，包装好，物流快，价格实惠，比实体店便宜多了！，实用性和颜值都非常的赞，我很喜欢，店铺已收藏，会推荐给同学哒！,1
非常好用。之前给妈妈买的xr，我自己和爸爸用的12，不得不说苹果系统非常流畅，不过希望信号?能再好点，有时微信消息更新会延迟，外形外观：好看，屏幕音效：好听，拍照效果：非常好，运行速度：快，待机时间：长，其他特色：都挺好,1
心心念念的手机终于到手了，一直使用苹果手机，各方面功能都很满意，系统使用也很流畅，之前的xr使用了三年，一直都很好，换个拍照更强，内存更大的，最喜欢的银色。,1
五秒开机，外观漂亮，包装精致，用了两天，运行速度特别快，分辨率特别高。,1
才一个多月就不能开机了，还没有遇到过质量如此的电子产品，而且电池续航能力也不太理想,0
爱了爱了，发货快，颜色很喜欢，之前用的是苹果6 换了12 感觉都不一样了 像素很好，5g下载也很快！满意,1
3-8女神节说是大促销，结果还不到3月底，价格立马降了1000，还有200的优惠券，这不是割韭菜专门坑老顾客嘛，太无耻。,0
21号买的，今天一看降价200,0
恶意涨价300元，不给处理，差评，客服一直答非所问,0
差评，充满电池的量只够看一节综艺。2小时,0
刚买完还没用一次就降价300，我也是无语。,0
在这里选购安全方便快捷?，快递小哥态度非常好，这个价格非常给力?，十分推荐，会继续回购，运行速度：真的快了，屏幕效果：一如既往，散热性能：还没感觉到热，外形外观：有点厚 回到解放前了,1
超级好哦 轻便  ?开机速度特别快  适合学生用  记得当时我急着用 他们从南京发货 第二天就到啦真的很感谢呢  ，  用了好长时间才过来评论  特别好用哦 散热声音也不太大  不卡 不黑屏 不是翻新机 指纹解锁 你值得拥有  颜值也超级高哦?,1
给儿子买的生产力工具，客户开心耍 虚幻引擎了，运行速度：非常快，屏幕效果：屏幕很惊艳，散热性能：散热快，外形外观：完美 儿子很喜欢,1
手感很好，摄像比去年的12更真实，色彩更鲜艳亮丽。pro的尺寸最合适，单手操作都很轻松,1
买完就立马降价，一点都不好用，审拍！！！！,0
买回来第二次开机就已经充不进去电，配的充电器直接没灯显示，用华为手机的充电线充了几个小时电越充越少，我自己第一次买华为这个品牌，第二次充电就已经不行，到底是多水的货？,0
外形外观：圆角形超薄设计，手感非常舒适。，屏幕音效：屏幕分辨率高，音质效果及佳人，看视屏可以切换音质效果后，有种在电影院看电影的感觉。，拍照效果：拍照非常清淅。,1
成功的购买了13pro蓝色，非常好看的颜色，淡淡的蓝色，摄像头与12的区别就是比较大。,1
12收到了，黑色永远是经典色，永远那么百搭。外观很好看。用了一段时间，才来评价的，手机收到真的太喜欢了。收到手机立即激活，很便捷，原手机所有数据自动传输到新手机中，手机颜色质感和性能都很满意。一如既往地好用，外形设计精美上档次，而且特别简洁。屏幕清晰明亮，音效效果非常棒。超广角镜头好用，系统很流畅，而且没有垃圾广告 ，真的是很好。下次再换机的时候可以尝试一下别的颜色。就是很喜欢啦！,1
运行速度：比较快！，屏幕效果：大屏喜欢，做设计超级棒！！，轻薄程度：很轻巧。,1
这货偶尔黑屏，点了关机键再开盖直接开机，都不用按电源键，真智能,0
618时候好划算，本来想推荐媳妇用安卓的，可媳妇就喜欢用苹果，没办法。红色的还是很惊艳的，媳妇也非常喜欢，系统非常流畅，非常好用，就是没有充电头，其他都好,1
问题机 有磨损 磕碰 还没验是不是翻新机 已经换货了,0
还没打开商品先做评价，京东配送员是不是有毒？购买的电脑就放在家门口，不打电话不发短信，要是我没发现被别人拿走，六千多谁来赔偿？这是什么服务态度？,0
此款mac高大上，屏幕一级棒，反应速度也快，比air m1确实大，而且重，不过使用肯定最好的，和air比，一大一小，键盘也很好，充电线是尼龙的感觉变化好大，机器手感不错。不配为战斗机，先使用使用，运行速度：快，屏幕效果：非常棒，外形外观：稍大一些，轻薄程度：厚,1
外观看起来很简洁大气，14寸大小，重量适中，很方便日常携带。屏幕很不错，显示清晰，色彩逼真。键盘手感还行，软硬适中。触摸板很赞，完全可以替代鼠标。,1
外观好看，全铝外壳，很轻很薄，性能强大，适合出差办公。配送神速，好评,1
强大的m1系统。实在让人期待。可以感觉出明显的变化，很流畅。但愿越来越多软件可以普及m1,1
刚买完就又便宜了一百，还需要预售，我就无语了，@人，以后别搞没用的预售了。掉粉,0
运行速度：挺快的，屏幕效果：很清晰，没有拖动的感觉，色彩度也很好，没有刺眼的感觉。，散热性能：贴近笔记本听能听见大功率风扇的声音，感觉很强劲，离开又静悄悄没有噪音。，外形外观：颜色是我喜欢的银灰色，干净简约。，轻薄程度：很轻薄，本来要选16寸的，后来想想还是轻巧点好，幸好选这款，够大了。，其他特色：充电器白色的，也是我所喜欢的，希望小新棒棒哒一直好用！,1
屏幕很好很清晰，而且120hz刷新率也很棒，性能的话12代CPU是很强的，2050显卡玩一些对配置没那么高要求的游戏也能轻松应对。而且电脑加电源适配器一起也比较轻，比我之前用的y7000轻薄不少。thinkbook还有个好处就是接口多，而且还有个隐藏的USB接口，用来插鼠标接收器非常合适,1
运行速度：用办公软件没问题，很流畅，屏幕效果：分辨率要适应一下，其他都很好，外形外观：银色金属很好看,1
买了没几天，去售后说要换硬件，真是服了，态度也不好，差评,0
给女儿上学买的，非常漂亮，比小新系列好很多。女儿很喜欢！,1
太坑了，电脑竟然不带包和鼠标,0
笔记本老是连不上自己家WIFI， 连上把家里网络弄瘫痪，还有双十**双十一还便宜600快。,0
观望了好久，终于入手了，电脑速度很快，办公足够用了，指纹解锁，隐藏摄像头等细节做得很好，同事看了都好想来一台！五分好评！,1
电脑很棒，，轻薄程度：挺轻的，相对于16.1寸大屏来说，，运行速度：低画质240帧运行lol，中画质不知道,1
购物体验是很差的，京东物流一如既往的快。，但是货品本身有很大的问题。，不知道是华为的品控不行，还是京东的运输有问题。，第1次买的货标没有贴正，可能是品控问题或渠道问题。，退货还要求我承担运费。，第2次买的这个屏幕有问题，但是比较急用，所以不再退换。，总共购买了两次，体验感都很差。，图片放在这里，大家可以避雷。,0
适合女生的学习办公本，屏幕很清晰，没有独显，不适合玩游戏，轻薄本热量一般，金属质感，银色很高级双十一4699很划算，单手随便拿。,1
